count,prob_bare,prob_built,prob_crops,prob_flooded,prob_grass,prob_shrub,prob_trees,prob_water,area_bare,lon,lat,camp_dist
0,0.03536669843978594,0.08484030442261271,0.06115231025155559,0.03513338742568436,0.113432476502407,0.09123723711792477,0.47963559110011106,0.03679203759388121,73276.63182443885,153.48195767596985,-28.86346830000333,0.08476551410888736
0,0.03539726278076938,0.03242056537418463,0.06585710856336952,0.0314247761976066,0.18495815605397073,0.06938046368982045,0.50857055698446,0.03290166503716719,73276.63182458491,153.48716041004022,-28.863468300083053,0.07957083522639542
0,0.03519547461751358,0.04572711159298688,0.11106205028637645,0.03465144948586338,0.1692040276327458,0.08015868466754644,0.42373673255943817,0.03549371526141674,73276.63182383764,153.48976177710955,-28.8634683000627,0.07697390377539955
4,0.03895816409796313,0.04787026792615385,0.11391101551897428,0.05749176526239321,0.07667537065543256,0.11141400708918,0.4105359079644689,0.07773345211110715,73276.63182308388,153.50797134655016,-28.863468300067833,0.05880636335338236
7,0.05099446467115457,0.10739517076612956,0.1297504166606198,0.04909401491301005,0.11200361459674275,0.12813154725625778,0.2821730593309621,0.0581905225352648,73276.63182381344,153.51317408062584,-28.86346830004899,0.05362087491183531
47,0.04064268624576892,0.30523821202761803,0.12911453994231845,0.04256689438004064,0.1931652748127306,0.08673036998516825,0.0758940334833827,0.04088628574124687,73276.6318230216,153.5261809160149,-28.863468300049192,0.04067642702515621
375,0.03323790436533402,0.654801119540502,0.03702980940214377,0.03408344005545685,0.03488294746831574,0.0329539081850749,0.09878286167621132,0.04138579378143241,73276.63182394444,153.53918775136367,-28.86346830011072,0.027790299408269704
437,0.03273353766617461,0.5168370720701706,0.04393635445499085,0.04140645522785604,0.04714228672155886,0.03966275621921408,0.17374779042157285,0.06290440110372178,73276.63182377223,153.54178911849178,-28.8634683000463,0.025227944952527993
449,0.03082111197637305,0.5616811913902587,0.04091082917884981,0.04213395578944157,0.05626125928922244,0.03554821074771996,0.0913789860032682,0.10121121550301916,73276.63182461138,153.54959321962536,-28.863468300092368,0.01760965486444345
498,0.0360288024079585,0.5303963318445986,0.06094615560460041,0.03795559180125859,0.11836908847929994,0.04063387437365857,0.08657017162456652,0.03925797499673891,73276.6318230687,153.5521945866493,-28.863468300054695,0.01511242201613931
184,0.03237470790254944,0.731020362600836,0.03217913196972027,0.03226506717851635,0.03238502645899396,0.03079904842279759,0.03890725811931928,0.03614510250939255,73276.63182445795,153.5678027891207,-28.8634683000131,0.004723988429131571
70,0.03325199113307574,0.3375871788802282,0.04794589776557587,0.04088854270997174,0.04578090439637154,0.04324111821457178,0.27328847266351974,0.13730830025527202,73276.63182388635,153.58601235867536,-28.8634683000428,0.019942643621701353
0,0.03572667373787353,0.02249745062575632,0.02789016889340194,0.04631692253797916,0.02497009110005043,0.03110457731173804,0.04386262177632757,0.7387293639342312,73276.63182386503,153.60942466206362,-28.86346830001448,0.043067633390816915
0,0.04371511729631977,0.02067543434578227,0.03043128117419692,0.04346715646062237,0.02467124070659024,0.03712616139439238,0.04775505520775086,0.7132445656437897,73276.63182302506,153.643242434024,-28.86346830002063,0.07677846090018316
0,0.03409156742316015,0.0569211016652606,0.07534764041439496,0.03496447649948246,0.2321532661211879,0.08183161545040694,0.401233778393216,0.03481571454526297,73278.4655493083,153.47155220762417,-28.86086693304192,0.09506814219868254
0,0.03355041550793771,0.04999449861840607,0.04418687135553042,0.03150019955654486,0.06145885452035101,0.05486784452433629,0.6529277948826483,0.03586925723053641,73278.46554999448,153.48195767592597,-28.860866933089092,0.08466517495658561
0,0.03514650406932185,0.03559754135256397,0.05953905448005009,0.03395084951897151,0.17580656917707776,0.09918391976627132,0.4663994060347691,0.03288482824310326,73278.46555002016,153.48716041002882,-28.860866933052986,0.07946393698038773
0,0.05176615653221823,0.03661881026241388,0.4200901306105834,0.03835175047728007,0.12986124162929086,0.07585071245342409,0.12278939097782682,0.04724361447181515,73278.46554998125,153.49496451127945,-28.86086693304443,0.07166248718704005
3,0.03217826813203361,0.03421698110193644,0.05612787567456162,0.05462715770547266,0.08274783301628216,0.1110855200712543,0.5200178112634741,0.04638333548100974,73278.46554852731,153.5079713465794,-28.860866933055103,0.05866163846632838
10,0.0490670440028141,0.32451365749086797,0.05368900851044189,0.04028163696237739,0.07100731669801393,0.07747196164204385,0.27838846897698366,0.0488919475757777,73278.46554924526,153.5157754477398,-28.86086693295849,0.0508625986134461
25,0.06303122159010799,0.38379464943067815,0.08225873709097772,0.04455626870238879,0.07702202106294004,0.09029539476499956,0.12201099361059164,0.0676408156736347,73278.46554921544,153.5183768148156,-28.860866932988635,0.04826328226207925
674,0.03070151531469442,0.03403906885946314,0.0973184677204076,0.05227774915475357,0.4168670389538236,0.11576913945080636,0.14924797498046957,0.0441119981502449,73278.4655492437,153.54178911849138,-28.86086693306479,0.02488872569891566
786,0.03442503381134811,0.6016062376890841,0.05687466486921284,0.03332964262094937,0.10789209026883756,0.03917632015019543,0.04568532646675811,0.03574443590321025,73278.46554853473,153.55219458660696,-28.860866933050342,0.01453907702190129
40,0.04002495642454935,0.5599305381520316,0.03567924484088936,0.03656666039240768,0.03532312800873076,0.03406930509765883,0.17847537504076535,0.03817500308245741,73278.46554934994,153.59381645975998,-28.860866933082107,0.027287442306238998
3,0.03122943894262299,0.02616834493996283,0.02891977502900017,0.04644694510309827,0.02746703575126688,0.02962799780383323,0.03897036811165649,0.7416305351043851,73278.46554851184,153.60162056111,-28.8608669330276,0.03507575410443061
0,0.03492304025274086,0.02275374194681248,0.02789241675620393,0.04601672470584326,0.02499430318158331,0.03084620686261406,0.04361804641731615,0.7393130679754997,73278.46554935798,153.60942466206075,-28.8608669330535,0.0428698087965716
0,0.04413332324557897,0.02076482638917713,0.03010529723184108,0.04355701080749524,0.02486317175207753,0.03691554211851233,0.04795332573791771,0.7138270068842557,73278.4655493413,153.6380396998996,-28.860866933044623,0.07146677233055135
0,0.0368012927775757,0.03181283477534646,0.03048930843521749,0.03300987635934201,0.03366301080208118,0.03735012634037835,0.7285027885948983,0.03548441242863766,73280.29912243677,153.47415357481228,-28.85826556597949,0.09244860213391279
0,0.03547909695903327,0.03162617008510773,0.03173417598035736,0.03167198830898953,0.03513625063131411,0.03738595160544211,0.7299114543571799,0.03485151201407759,73280.299124024,153.47675494171966,-28.858265565944752,0.08984729825635673
1,0.03422196295739613,0.0349334656732048,0.05053802389109672,0.10219576362001184,0.07190312596364744,0.08208420401073876,0.41931433715970906,0.15156528174913328,73280.29912258162,153.5027686125829,-28.85826556597939,0.06383454022796836
2,0.03892573705876392,0.03529406976841805,0.05306626433838166,0.11895920115658988,0.07250728871253215,0.15946948761272928,0.3868716698422989,0.0567350705068539,73280.29912394106,153.50536997939142,-28.858265565938627,0.06123330736049545
99,0.04912574852451105,0.08571310453736632,0.11812851448792026,0.05137231363092825,0.2777832279346697,0.17900710222770955,0.10081866313731624,0.05294967553512809,73280.29912403756,153.52357954897428,-28.85826556596811,0.04302512885508235
174,0.04316108616851412,0.03581573615112093,0.11117146680710856,0.07202441186169782,0.27698413134247496,0.1827112805639061,0.1513192298525173,0.04940768128022486,73280.29912247266,153.52618091604222,-28.85826556595649,0.04042406281586509
683,0.02984290168635705,0.11584905682961748,0.0455277070238041,0.04144545531269805,0.05715330725822309,0.05623186417353325,0.5805883647127924,0.04140319465134367,73280.29912329622,153.53658638427223,-28.858265566011323,0.030020320377039507
1105,0.03477092474812022,0.12581393795323914,0.13271948957315877,0.04250601395417622,0.32624703225872,0.10146373749169794,0.1071326929088113,0.04229811934330572,73280.2991226456,153.5469918525476,-28.858265565972953,0.01961840852489868
654,0.03538572429011258,0.24988030657947108,0.04704360968967514,0.04808492377008373,0.065734401702312,0.03726678424641688,0.08659857171407785,0.39176803078233347,73280.2991225543,153.5704041561373,-28.858265566019902,0.0038566968239811187
610,0.03329181003991748,0.02251334784621847,0.02858381234450708,0.05169466197484616,0.02761251077105018,0.0299845485638872,0.04097857772886088,0.7368630876629425,73280.29912399665,153.57300552334624,-28.858265566000817,0.006436865373659185
132,0.03235385855478133,0.02910566166366137,0.03145885521636293,0.03479050893781386,0.03325152417797667,0.03390693614739603,0.7377664707064088,0.03496766637000306,73280.29912332792,153.58861372555583,-28.858265566020258,0.022022865829005134
29,0.03492470036076027,0.19919431988859584,0.04488413197979265,0.03899269212973921,0.03885202328739742,0.03425609024147753,0.5240278978492523,0.04093599944919859,73280.29912321003,153.59641782687555,-28.858265565910315,0.029824575540900632
12,0.05910127464435253,0.04741903474637071,0.04674540918762647,0.04713092666803607,0.04031272634616115,0.05064456255297472,0.16945987374349294,0.41921425548507496,73280.29912318276,153.59901919384785,-28.858265565936705,0.03242540109737495
3,0.03180141103646023,0.02443360367824605,0.02778474982219618,0.04647308738005095,0.02623428610470678,0.02908700518026819,0.04069340449402914,0.7438456287647793,73280.29912415004,153.60422192795153,-28.858265565980968,0.03762727693196673
2,0.03577675823762667,0.02256112629211344,0.02794931666423206,0.04582901884497905,0.02492158856529902,0.03112308327933135,0.04377881573642389,0.7386534687162464,73280.299123341,153.61202602932812,-28.858265566012392,0.04543045946283666
0,0.04018028071246407,0.02136538294649068,0.02870261562495487,0.04528356509134254,0.02474503602780434,0.03386468734641415,0.04642773454884957,0.7271375670613819,73280.29912409019,153.62243149745245,-28.858265566005375,0.05583510199039212
0,0.04291502763042239,0.02088164924425208,0.02953192791198556,0.04380269549849736,0.02490486495122696,0.03576224024641576,0.04727928104501093,0.7181723067773024,73280.29912266755,153.63023559874472,-28.858265566004313,0.0636387612551853
0,0.04245831111453115,0.0209590247626333,0.02966128531295215,0.04396561269627155,0.0247820167276772,0.03556995338306472,0.04711072879524394,0.7205507143832901,73280.2991232948,153.6328369658085,-28.8582655660119,0.06624000412140316
0,0.04404990125182005,0.02086940863537239,0.03024044152985372,0.04360955464199753,0.02477878657329407,0.03741246222399723,0.04787272318375282,0.7110480176420165,73280.2991239567,153.64064106703947,-28.858265565934925,0.07404378512020286
0,0.03620977709993948,0.03277702487203289,0.0312331964167272,0.03114483873849606,0.03546758415547697,0.04041886102036288,0.7265494256906083,0.03397339913783929,73282.13254694645,153.47155220765083,-28.85566419887874,0.09510285610509292
0,0.0421434627191964,0.0340983485210473,0.05992248746971958,0.03480303150196159,0.28567476954218235,0.11693781264444236,0.3338111597675579,0.03706654814312526,73282.13254766552,153.48195767598585,-28.85566419893214,0.08470415233662107
1,0.03215279427475503,0.03558131550078053,0.0902194103054228,0.03657068307226487,0.27687644527971245,0.08306497984567858,0.35547688757957047,0.03826215514702952,73282.1325477353,153.48716041004278,-28.855664198938985,0.07950546434728487
0,0.0365903721326803,0.03482034872478622,0.1472031265347998,0.03545453384773914,0.22245528435540476,0.08469356561046004,0.36145519867387066,0.03409546786611343,73282.13254700704,153.48976177715008,-28.855664198939188,0.0769063254826177
0,0.03109088277174048,0.03530848272156544,0.0465190375610322,0.08613701944863679,0.0574739396424313,0.04449208019906225,0.5287189263145946,0.1296202753878471,73282.1325462948,153.50276861260886,-28.85566419896253,0.06391335091067414
64,0.03521896903799553,0.3540820572469307,0.06200350145495618,0.06980762902638,0.0562539054124291,0.05855882387009583,0.15027800850234405,0.15937681093368264,73282.13254695338,153.5209781818687,-28.8556641989914,0.0457364263773516
137,0.04883067996955381,0.09815344247116742,0.10486880903787518,0.13157784585705357,0.10712696720087748,0.1390457759118128,0.19322448586985508,0.0910188484777946,73282.13254785471,153.5235795490015,-28.855664198976974,0.04314197042757209
489,0.03662743024384213,0.03438180752393566,0.05027402185104197,0.04567177026379022,0.09335935135389062,0.22020058624675395,0.43519354367410457,0.03508695700413038,73282.13254785344,153.53138365007212,-28.855664198961566,0.03536469582229046
801,0.03064733183774351,0.02930938978159644,0.05369647951022101,0.04052437898612212,0.1740643019028474,0.09696477998545916,0.4965646636574857,0.0370160513616338,73282.13254702576,153.5365863842826,-28.855664198953978,0.030187539430049898
1003,0.03390168183718447,0.03525977356890861,0.07229603696398815,0.04983610455136204,0.4001667897417561,0.17676548029922645,0.13436021909909715,0.03347792236833125,73282.13254699724,153.53918775148435,-28.855664198953743,0.027602568306127766
1213,0.0339061045319225,0.22137711103630617,0.0603354408752066,0.0488646059483946,0.05839701277454218,0.04174121153626278,0.3021408841643744,0.18750811713248897,73282.13254705195,153.5443904854825,-28.85566419900135,0.022443995704995456
996,0.03210545884112235,0.04039316228181896,0.0990671081774945,0.0466573880560563,0.25125172661203893,0.0829098661044648,0.3215167368991412,0.07559877915369666,73282.13254771911,153.5495932196307,-28.855664198902826,0.01731187416975971
1202,0.03264700708656509,0.5180052422885683,0.04999357323437398,0.03800880193732722,0.08506344719766261,0.04551734422017164,0.0744284828220286,0.1011116439041903,73282.132546233,153.5521945866035,-28.85566419887761,0.014764360603419372
838,0.0365970577424272,0.3895868310644688,0.05697867497330677,0.05539387093103558,0.04759006636974371,0.03995308824052895,0.2781920051917652,0.05304337630631213,73282.1325477995,153.56780278905447,-28.855664198926263,0.003452116756187537
543,0.03174020400607926,0.18603961417491668,0.0485571918125068,0.037315029352002,0.14137958667409442,0.04150901617104029,0.4230964127572822,0.03788503529529288,73282.13254772795,153.57820825739125,-28.855664198927,0.012050811103230908
